example_id                                                                                   | status  | run_time        |
./spec/models/membership_category_spec.rb[1:1:1]                                             | passed  | 0.12116 seconds |
./spec/models/membership_category_spec.rb[1:2:1]                                             | passed  | 0.01005 seconds |
./spec/models/membership_category_spec.rb[1:2:2]                                             | passed  | 0.13771 seconds |
./spec/models/memberships_module/income_source_spec.rb[1:1:1]                                | passed  | 0.01784 seconds |
./spec/models/memberships_module/income_source_spec.rb[1:1:2]                                | passed  | 0.00543 seconds |
./spec/models/memberships_module/income_source_spec.rb[1:2:1]                                | passed  | 0.01127 seconds |
./spec/models/memberships_module/income_source_spec.rb[1:2:2]                                | passed  | 0.01225 seconds |
./spec/models/memberships_module/membership_beneficiary_spec.rb[1:1:1]                       | passed  | 0.0157 seconds  |
./spec/models/memberships_module/membership_beneficiary_spec.rb[1:1:2]                       | passed  | 0.00592 seconds |
./spec/models/memberships_module/membership_occupation_spec.rb[1:1:1]                        | passed  | 0.01784 seconds |
./spec/models/memberships_module/membership_occupation_spec.rb[1:1:2]                        | passed  | 0.00488 seconds |
./spec/models/memberships_module/program_subscription_spec.rb[1:1:1]                         | passed  | 0.00498 seconds |
./spec/models/memberships_module/program_subscription_spec.rb[1:1:2]                         | passed  | 0.00383 seconds |
./spec/models/memberships_module/program_subscription_spec.rb[1:1:3]                         | passed  | 0.00531 seconds |
./spec/models/memberships_module/program_subscription_spec.rb[1:1:4]                         | passed  | 0.00538 seconds |
./spec/models/memberships_module/program_subscription_spec.rb[1:1:5]                         | passed  | 0.00181 seconds |
./spec/models/memberships_module/program_subscription_spec.rb[1:2:1]                         | passed  | 0.00497 seconds |
./spec/models/memberships_module/program_subscription_spec.rb[1:2:2]                         | passed  | 0.00361 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:1]                                       | passed  | 0.00762 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:2]                                       | passed  | 0.00655 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:3]                                       | passed  | 0.00656 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:4]                                       | passed  | 0.00713 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:5]                                       | passed  | 0.00741 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:6]                                       | passed  | 0.00697 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:7]                                       | passed  | 0.00781 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:8]                                       | passed  | 0.0041 seconds  |
./spec/models/memberships_module/saving_spec.rb[1:1:9]                                       | passed  | 0.00222 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:10]                                      | passed  | 0.00214 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:11]                                      | passed  | 0.00252 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:12]                                      | passed  | 0.0028 seconds  |
./spec/models/memberships_module/saving_spec.rb[1:1:13]                                      | passed  | 0.00386 seconds |
./spec/models/memberships_module/saving_spec.rb[1:1:14]                                      | passed  | 0.00354 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:1]                                       | passed  | 0.0074 seconds  |
./spec/models/memberships_module/saving_spec.rb[1:2:2]                                       | passed  | 0.00464 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:3]                                       | passed  | 0.00386 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:4]                                       | passed  | 0.0042 seconds  |
./spec/models/memberships_module/saving_spec.rb[1:2:5]                                       | passed  | 0.00486 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:6]                                       | passed  | 0.00473 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:7]                                       | passed  | 0.00578 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:8]                                       | passed  | 0.00482 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:9]                                       | passed  | 0.00392 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:10]                                      | passed  | 0.00374 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:11]                                      | passed  | 0.00479 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:12]                                      | passed  | 0.00443 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:13]                                      | passed  | 0.00428 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:14]                                      | passed  | 0.00395 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:15]                                      | passed  | 0.00418 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:16]                                      | passed  | 0.00436 seconds |
./spec/models/memberships_module/saving_spec.rb[1:2:17]                                      | passed  | 0.00455 seconds |
./spec/models/memberships_module/saving_spec.rb[1:3]                                         | passed  | 2.39 seconds    |
./spec/models/memberships_module/share_capital_spec.rb[1:1:1]                                | passed  | 0.00247 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:1:2]                                | passed  | 0.00177 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:2:1]                                | passed  | 0.00652 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:2:2]                                | passed  | 0.00489 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:2:3]                                | passed  | 0.00489 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:2:4]                                | passed  | 0.0062 seconds  |
./spec/models/memberships_module/share_capital_spec.rb[1:2:5]                                | passed  | 0.00604 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:2:6]                                | passed  | 0.00264 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:2:7]                                | passed  | 0.00214 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:2:8]                                | passed  | 0.002 seconds   |
./spec/models/memberships_module/share_capital_spec.rb[1:3:1]                                | passed  | 0.00539 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:3:2]                                | passed  | 0.00435 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:3:3]                                | passed  | 0.00464 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:3:4]                                | passed  | 0.00441 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:3:5]                                | passed  | 0.00415 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:3:6]                                | passed  | 0.00503 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:3:7]                                | passed  | 0.00365 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:3:8]                                | passed  | 0.00349 seconds |
./spec/models/memberships_module/share_capital_spec.rb[1:4]                                  | passed  | 1.8 seconds     |
./spec/models/memberships_module/share_capital_spec.rb[1:5]                                  | passed  | 0.79702 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:1]                                 | passed  | 0.03479 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:2]                                 | passed  | 0.0055 seconds  |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:3]                                 | passed  | 0.00668 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:4]                                 | passed  | 0.00542 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:5]                                 | passed  | 0.00178 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:6]                                 | passed  | 0.0066 seconds  |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:7]                                 | passed  | 0.00637 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:8]                                 | passed  | 0.00527 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:9]                                 | passed  | 0.00218 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:10]                                | passed  | 0.00136 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:1:11]                                | passed  | 0.00157 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:1]                                 | passed  | 0.00445 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:2]                                 | passed  | 0.00508 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:3]                                 | passed  | 0.0032 seconds  |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:4]                                 | passed  | 0.00309 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:5]                                 | passed  | 0.0033 seconds  |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:6]                                 | passed  | 0.00442 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:7]                                 | passed  | 0.00402 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:8]                                 | passed  | 0.00463 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:9]                                 | passed  | 0.00372 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:10]                                | passed  | 0.00424 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:11]                                | passed  | 0.00427 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:12]                                | passed  | 0.0042 seconds  |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:13]                                | passed  | 0.00416 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:2:14]                                | passed  | 0.00555 seconds |
./spec/models/memberships_module/time_deposit_spec.rb[1:3:1]                                 | passed  | 0.00202 seconds |
./spec/models/merchant_spec.rb[1:1]                                                          | pending | 0.00002 seconds |
./spec/models/net_income_distribution_spec.rb[1:1]                                           | pending | 0.00001 seconds |
./spec/models/note_spec.rb[1:1:1]                                                            | passed  | 0.01723 seconds |
./spec/models/note_spec.rb[1:1:2]                                                            | passed  | 0.0054 seconds  |
./spec/models/occupation_spec.rb[1:1:1]                                                      | passed  | 0.02204 seconds |
./spec/models/occupation_spec.rb[1:2:1]                                                      | passed  | 0.24539 seconds |
./spec/models/occupation_spec.rb[1:2:2]                                                      | passed  | 0.00346 seconds |
./spec/models/offices/net_income_config_spec.rb[1:1:1]                                       | passed  | 0.00973 seconds |
./spec/models/offices/net_income_config_spec.rb[1:1:2]                                       | passed  | 0.00753 seconds |
./spec/models/offices/net_income_config_spec.rb[1:1:3]                                       | passed  | 0.01324 seconds |
./spec/models/offices/net_income_config_spec.rb[1:1:4]                                       | passed  | 0.01402 seconds |
./spec/models/offices/net_income_config_spec.rb[1:1:5]                                       | passed  | 0.00927 seconds |
./spec/models/offices/net_income_config_spec.rb[1:2:1]                                       | passed  | 0.41978 seconds |
./spec/models/offices/net_income_config_spec.rb[1:2:2]                                       | passed  | 0.37943 seconds |
./spec/models/offices/net_income_config_spec.rb[1:3]                                         | passed  | 0.01194 seconds |
./spec/models/offices/net_income_config_spec.rb[1:4]                                         | passed  | 0.77479 seconds |
./spec/models/offices/net_income_config_spec.rb[1:5]                                         | passed  | 1.3 seconds     |
./spec/models/offices/office_loan_product_spec.rb[1:1:1]                                     | passed  | 0.00875 seconds |
./spec/models/offices/office_loan_product_spec.rb[1:1:2]                                     | passed  | 0.00722 seconds |
./spec/models/offices/office_loan_product_spec.rb[1:1:3]                                     | passed  | 0.00884 seconds |
./spec/models/offices/office_loan_product_spec.rb[1:1:4]                                     | passed  | 0.00569 seconds |
./spec/models/offices/office_loan_product_spec.rb[1:1:5]                                     | passed  | 0.00578 seconds |
./spec/models/offices/office_loan_product_spec.rb[1:1:6]                                     | passed  | 0.00324 seconds |
./spec/models/offices/office_loan_product_spec.rb[1:1:7]                                     | passed  | 0.00196 seconds |
./spec/models/offices/office_loan_product_spec.rb[1:2:1]                                     | passed  | 0.60264 seconds |
./spec/models/offices/office_loan_product_spec.rb[1:3:1]                                     | passed  | 0.00814 seconds |
./spec/models/offices/office_program_spec.rb[1:1:1]                                          | passed  | 0.33538 seconds |
./spec/models/offices/office_program_spec.rb[1:1:2]                                          | passed  | 0.00689 seconds |
./spec/models/offices/office_program_spec.rb[1:1:3]                                          | passed  | 0.00479 seconds |
./spec/models/offices/office_program_spec.rb[1:2:1]                                          | passed  | 0.50347 seconds |
./spec/models/offices/office_saving_product_spec.rb[1:1:1]                                   | passed  | 0.02842 seconds |
./spec/models/offices/office_saving_product_spec.rb[1:1:2]                                   | passed  | 0.00787 seconds |
./spec/models/offices/office_saving_product_spec.rb[1:1:3]                                   | passed  | 0.00864 seconds |
./spec/models/offices/office_saving_product_spec.rb[1:1:4]                                   | passed  | 0.00896 seconds |
./spec/models/offices/office_saving_product_spec.rb[1:1:5]                                   | passed  | 0.00689 seconds |
./spec/models/offices/office_saving_product_spec.rb[1:1:6]                                   | passed  | 0.00754 seconds |
./spec/models/offices/office_saving_product_spec.rb[1:2:1]                                   | passed  | 0.01039 seconds |
./spec/models/offices/office_saving_product_spec.rb[1:2:2]                                   | passed  | 0.57496 seconds |
./spec/models/offices/office_saving_product_spec.rb[1:3:1]                                   | passed  | 0.00804 seconds |
./spec/models/offices/office_share_capital_product_spec.rb[1:1:1]                            | passed  | 0.0243 seconds  |
./spec/models/offices/office_share_capital_product_spec.rb[1:1:2]                            | passed  | 0.00688 seconds |
./spec/models/offices/office_share_capital_product_spec.rb[1:1:3]                            | passed  | 0.00698 seconds |
./spec/models/offices/office_share_capital_product_spec.rb[1:1:4]                            | passed  | 0.00684 seconds |
./spec/models/offices/office_time_deposit_product_spec.rb[1:1:1]                             | passed  | 0.15033 seconds |
./spec/models/offices/office_time_deposit_product_spec.rb[1:1:2]                             | passed  | 0.0079 seconds  |
./spec/models/offices/office_time_deposit_product_spec.rb[1:1:3]                             | passed  | 0.00612 seconds |
./spec/models/offices/office_time_deposit_product_spec.rb[1:1:4]                             | passed  | 0.00771 seconds |
./spec/models/offices/office_time_deposit_product_spec.rb[1:1:5]                             | passed  | 0.00853 seconds |
./spec/models/offices/office_time_deposit_product_spec.rb[1:1:6]                             | passed  | 0.0083 seconds  |
./spec/models/offices/office_time_deposit_product_spec.rb[1:2:1]                             | passed  | 0.00994 seconds |
./spec/models/offices/office_time_deposit_product_spec.rb[1:2:2]                             | passed  | 0.61068 seconds |
./spec/models/official_receipt_spec.rb[1:1:1]                                                | passed  | 0.01682 seconds |
./spec/models/organization_spec.rb[1:1:1]                                                    | passed  | 0.00266 seconds |
./spec/models/organization_spec.rb[1:1:2]                                                    | passed  | 0.00207 seconds |
./spec/models/organization_spec.rb[1:1:3]                                                    | passed  | 0.00838 seconds |
./spec/models/organization_spec.rb[1:1:4]                                                    | passed  | 0.00511 seconds |
./spec/models/organization_spec.rb[1:1:5]                                                    | passed  | 0.00303 seconds |
./spec/models/organization_spec.rb[1:1:6]                                                    | passed  | 0.0022 seconds  |
./spec/models/organization_spec.rb[1:1:7]                                                    | passed  | 0.00193 seconds |
./spec/models/organization_spec.rb[1:1:8]                                                    | passed  | 0.00223 seconds |
./spec/models/organization_spec.rb[1:1:9]                                                    | passed  | 0.00188 seconds |
./spec/models/organization_spec.rb[1:2]                                                      | passed  | 0.78904 seconds |
./spec/models/organization_spec.rb[1:3]                                                      | passed  | 0.00455 seconds |
./spec/models/organizations/organization_member_spec.rb[1:1:1]                               | passed  | 0.00596 seconds |
./spec/models/organizations/organization_member_spec.rb[1:1:2]                               | passed  | 0.00321 seconds |
./spec/models/ownership_spec.rb[1:1:1]                                                       | passed  | 0.018 seconds   |
./spec/models/ownership_spec.rb[1:1:2]                                                       | passed  | 0.00403 seconds |
./spec/models/quote_spec.rb[1:1]                                                             | pending | 0.00002 seconds |
./spec/models/registry_spec.rb[1:1:1]                                                        | passed  | 0.02128 seconds |
./spec/models/registry_spec.rb[1:1:2]                                                        | passed  | 0.00383 seconds |
./spec/models/registry_spec.rb[1:1:3]                                                        | passed  | 0.00374 seconds |
./spec/models/registry_spec.rb[1:1:4]                                                        | passed  | 0.00347 seconds |
./spec/models/relationship_spec.rb[1:1:1]                                                    | passed  | 0.02271 seconds |
./spec/models/relationship_spec.rb[1:1:2]                                                    | passed  | 0.00703 seconds |
./spec/models/relationship_spec.rb[1:2:1]                                                    | passed  | 0.01313 seconds |
./spec/models/relationship_spec.rb[1:2:2]                                                    | passed  | 0.00808 seconds |
./spec/models/relationship_spec.rb[1:2:3]                                                    | passed  | 0.01371 seconds |
./spec/models/relationship_spec.rb[1:2:4]                                                    | passed  | 0.00974 seconds |
./spec/models/relationship_spec.rb[1:3:1]                                                    | passed  | 0.00249 seconds |
./spec/models/relationship_spec.rb[1:4:1]                                                    | passed  | 0.00861 seconds |
./spec/models/relationship_spec.rb[1:4:2]                                                    | passed  | 0.00525 seconds |
./spec/models/savings_account_application_spec.rb[1:1:1]                                     | passed  | 0.02321 seconds |
./spec/models/savings_account_application_spec.rb[1:1:2]                                     | passed  | 0.00526 seconds |
./spec/models/savings_account_application_spec.rb[1:1:3]                                     | passed  | 0.0039 seconds  |
./spec/models/savings_account_application_spec.rb[1:1:4]                                     | passed  | 0.00772 seconds |
./spec/models/savings_account_application_spec.rb[1:1:5]                                     | passed  | 0.00462 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:1:1]                                   | passed  | 0.0133 seconds  |
./spec/models/savings_module/saving_product_spec.rb[1:1:2]                                   | passed  | 0.01094 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:1:3]                                   | passed  | 0.01145 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:1:4]                                   | passed  | 0.00198 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:2:1]                                   | passed  | 0.01661 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:2:2]                                   | passed  | 0.01465 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:2:3]                                   | passed  | 0.05147 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:2:4]                                   | passed  | 0.02433 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:2:5]                                   | passed  | 0.06754 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:3:1]                                   | passed  | 0.00278 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:4]                                     | passed  | 0.17362 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:5:1]                                   | passed  | 0.23314 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:5:2]                                   | passed  | 0.1672 seconds  |
./spec/models/savings_module/saving_product_spec.rb[1:5:3]                                   | passed  | 0.2008 seconds  |
./spec/models/savings_module/saving_product_spec.rb[1:5:4]                                   | passed  | 0.21136 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:5:5]                                   | passed  | 0.20639 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:6:1]                                   | passed  | 0.18563 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:6:2]                                   | passed  | 0.37557 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:6:3]                                   | passed  | 0.26955 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:6:4]                                   | passed  | 0.33335 seconds |
./spec/models/savings_module/saving_product_spec.rb[1:7]                                     | passed  | 1 second        |
./spec/models/savings_module/saving_product_spec.rb[1:8]                                     | passed  | 0.69735 seconds |
./spec/models/savings_module/saving_products/saving_product_interest_config_spec.rb[1:1:1]   | passed  | 0.03095 seconds |
./spec/models/savings_module/saving_products/saving_product_interest_config_spec.rb[1:1:2]   | passed  | 0.02763 seconds |
./spec/models/savings_module/saving_products/saving_product_interest_config_spec.rb[1:2:1]   | passed  | 0.02492 seconds |
./spec/models/savings_module/saving_products/saving_product_interest_config_spec.rb[1:2:2]   | passed  | 0.00607 seconds |
./spec/models/savings_module/saving_products/saving_product_interest_config_spec.rb[1:3]     | passed  | 0.02656 seconds |
./spec/models/savings_module/saving_products/saving_product_interest_config_spec.rb[1:4]     | passed  | 0.47821 seconds |
./spec/models/savings_module/saving_products/saving_product_interest_config_spec.rb[1:5]     | passed  | 0.27889 seconds |
./spec/models/savings_module/saving_products/saving_product_interest_config_spec.rb[1:6]     | passed  | 0.3531 seconds  |
./spec/models/savings_module/savings_account_aging_spec.rb[1:1:1]                            | passed  | 0.01088 seconds |
./spec/models/savings_module/savings_account_aging_spec.rb[1:1:2]                            | passed  | 0.04753 seconds |
./spec/models/savings_module/savings_account_aging_spec.rb[1:2:1]                            | passed  | 0.0147 seconds  |
./spec/models/savings_module/savings_account_aging_spec.rb[1:3]                              | passed  | 1.82 seconds    |
./spec/models/savings_module/savings_aging_group_spec.rb[1:1:1]                              | passed  | 0.01102 seconds |
./spec/models/savings_module/savings_aging_group_spec.rb[1:1:2]                              | passed  | 0.00521 seconds |
./spec/models/savings_module/savings_aging_group_spec.rb[1:1:3]                              | passed  | 0.0031 seconds  |
./spec/models/savings_module/savings_aging_group_spec.rb[1:2:1]                              | passed  | 0.01618 seconds |
./spec/models/savings_module/savings_aging_group_spec.rb[1:2:2]                              | passed  | 0.01132 seconds |
./spec/models/savings_module/savings_aging_group_spec.rb[1:2:3]                              | passed  | 0.01161 seconds |
./spec/models/savings_module/savings_aging_group_spec.rb[1:2:4]                              | passed  | 0.10153 seconds |
./spec/models/savings_module/savings_aging_group_spec.rb[1:3]                                | passed  | 0.00832 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:1:1]                 | passed  | 0.02784 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:1:2]                 | passed  | 0.0031 seconds  |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:1:3]                 | passed  | 0.00706 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:1:4]                 | passed  | 0.00383 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:1:5]                 | passed  | 0.00501 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:1:6]                 | passed  | 0.00494 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:1:7]                 | passed  | 0.01251 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:1:8]                 | passed  | 0.00451 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:2:1]                 | passed  | 0.01884 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:2:2]                 | passed  | 0.01338 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:2:3]                 | passed  | 0.01513 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:2:4]                 | passed  | 0.02024 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:2:5]                 | passed  | 0.01233 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:3:1]                 | passed  | 0.01557 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:3:2]                 | passed  | 0.02467 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:3:3]                 | passed  | 0.01718 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:3:4]                 | passed  | 0.01663 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:3:5]                 | passed  | 0.01296 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:3:6]                 | passed  | 0.03047 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:3:7]                 | passed  | 0.20492 seconds |
./spec/models/share_capitals_module/share_capital_application_spec.rb[1:4:1]                 | passed  | 0.00618 seconds |
./spec/models/stock_registry_temporary_product_spec.rb[1:1]                                  | pending | 0.00002 seconds |
./spec/models/store_front_spec.rb[1:1:1]                                                     | passed  | 0.19772 seconds |
./spec/models/store_front_spec.rb[1:1:2]                                                     | passed  | 0.00849 seconds |
./spec/models/store_front_spec.rb[1:1:3]                                                     | passed  | 0.00853 seconds |
./spec/models/store_front_spec.rb[1:1:4]                                                     | passed  | 0.00923 seconds |
./spec/models/store_front_spec.rb[1:1:5]                                                     | passed  | 0.00762 seconds |
./spec/models/store_front_spec.rb[1:1:6]                                                     | passed  | 0.00227 seconds |
./spec/models/store_front_spec.rb[1:2:1]                                                     | passed  | 0.01698 seconds |
./spec/models/store_front_spec.rb[1:2:2]                                                     | passed  | 0.01589 seconds |
./spec/models/store_front_spec.rb[1:2:3]                                                     | passed  | 0.10135 seconds |
./spec/models/tag_spec.rb[1:1]                                                               | pending | 0.00001 seconds |
./spec/models/tagging_spec.rb[1:1]                                                           | pending | 0.00001 seconds |
./spec/models/term_spec.rb[1:1:1]                                                            | passed  | 0.00693 seconds |
./spec/models/term_spec.rb[1:2:1]                                                            | passed  | 0.00755 seconds |
./spec/models/term_spec.rb[1:2:2]                                                            | passed  | 0.00923 seconds |
./spec/models/term_spec.rb[1:2:3]                                                            | passed  | 0.0062 seconds  |
./spec/models/term_spec.rb[1:3:1]                                                            | passed  | 0.00836 seconds |
./spec/models/term_spec.rb[1:4]                                                              | passed  | 0.00264 seconds |
./spec/models/term_spec.rb[1:5]                                                              | passed  | 6.98 seconds    |
./spec/models/term_spec.rb[1:6]                                                              | passed  | 4.73 seconds    |
./spec/models/term_spec.rb[1:7]                                                              | passed  | 3.82 seconds    |
./spec/models/term_spec.rb[1:8]                                                              | passed  | 2.84 seconds    |
./spec/models/time_deposits_module/time_deposit_application_spec.rb[1:1:1]                   | passed  | 0.04467 seconds |
./spec/models/time_deposits_module/time_deposit_application_spec.rb[1:1:2]                   | passed  | 0.00758 seconds |
./spec/models/time_deposits_module/time_deposit_application_spec.rb[1:1:3]                   | passed  | 0.00882 seconds |
./spec/models/time_deposits_module/time_deposit_application_spec.rb[1:1:4]                   | passed  | 0.00826 seconds |
./spec/models/time_deposits_module/time_deposit_application_spec.rb[1:1:5]                   | passed  | 0.00764 seconds |
./spec/models/time_deposits_module/time_deposit_application_spec.rb[1:2:1]                   | passed  | 0.00802 seconds |
./spec/models/time_deposits_module/time_deposit_application_spec.rb[1:2:2]                   | passed  | 0.00574 seconds |
./spec/models/user_spec.rb[1:1:1]                                                            | passed  | 0.00682 seconds |
./spec/models/user_spec.rb[1:1:2]                                                            | passed  | 0.00563 seconds |
./spec/models/user_spec.rb[1:1:3]                                                            | passed  | 0.00165 seconds |
./spec/models/user_spec.rb[1:1:4]                                                            | passed  | 0.00241 seconds |
./spec/models/user_spec.rb[1:1:5]                                                            | passed  | 0.00405 seconds |
./spec/models/user_spec.rb[1:1:6]                                                            | passed  | 0.00163 seconds |
./spec/models/user_spec.rb[1:1:7]                                                            | passed  | 0.00188 seconds |
./spec/models/user_spec.rb[1:1:8]                                                            | passed  | 0.00288 seconds |
./spec/models/user_spec.rb[1:1:9]                                                            | passed  | 0.00202 seconds |
./spec/models/user_spec.rb[1:1:10]                                                           | passed  | 0.00165 seconds |
./spec/models/user_spec.rb[1:1:11]                                                           | passed  | 0.00146 seconds |
./spec/models/user_spec.rb[1:1:12]                                                           | passed  | 0.00251 seconds |
./spec/models/user_spec.rb[1:1:13]                                                           | passed  | 0.00156 seconds |
./spec/models/user_spec.rb[1:1:14]                                                           | passed  | 0.00188 seconds |
./spec/models/user_spec.rb[1:1:15]                                                           | passed  | 0.00163 seconds |
./spec/models/user_spec.rb[1:1:16]                                                           | passed  | 0.0029 seconds  |
./spec/models/user_spec.rb[1:1:17]                                                           | passed  | 0.00175 seconds |
./spec/models/user_spec.rb[1:1:18]                                                           | passed  | 0.00221 seconds |
./spec/models/user_spec.rb[1:1:19]                                                           | passed  | 0.00415 seconds |
./spec/models/user_spec.rb[1:1:20]                                                           | passed  | 0.00163 seconds |
./spec/models/user_spec.rb[1:1:21]                                                           | passed  | 0.00204 seconds |
./spec/models/user_spec.rb[1:1:22]                                                           | passed  | 0.00232 seconds |
./spec/models/user_spec.rb[1:1:23]                                                           | passed  | 0.00197 seconds |
./spec/models/user_spec.rb[1:1:24]                                                           | passed  | 0.00207 seconds |
./spec/models/user_spec.rb[1:2:1]                                                            | passed  | 0.00496 seconds |
./spec/models/user_spec.rb[1:2:2]                                                            | passed  | 0.00612 seconds |
./spec/models/user_spec.rb[1:2:3]                                                            | passed  | 0.00522 seconds |
./spec/models/user_spec.rb[1:2:4]                                                            | passed  | 0.00611 seconds |
./spec/models/user_spec.rb[1:2:5]                                                            | passed  | 0.00544 seconds |
./spec/models/user_spec.rb[1:2:6]                                                            | passed  | 0.00636 seconds |
./spec/models/user_spec.rb[1:2:7]                                                            | passed  | 0.00622 seconds |
